0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3909	226	4	13	15	17	19	22	34	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	226	4	13	15	17	19	22	34	110
2144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	226	6	11	15	18	19	21	34	110
2144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657	226	6	11	15	18	19	21	34	110
2144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946	226	6	11	15	18	19	21	34	110
2144	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077	226	0	9	15	18	19	22	34	110
2144	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2121	226	0	9	15	18	19	22	34	110
2144	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3155	226	0	9	15	18	19	22	34	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2957	227	2	12	15	16	19	23	35	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807	227	2	12	15	16	19	23	35	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	227	2	12	15	16	19	23	35	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	228	0	12	15	17	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2360	228	0	12	15	17	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838	228	0	12	15	17	19	22	30	110
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	228	5	12	15	17	19	22	30	110
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3381	228	5	12	15	17	19	22	30	110
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	228	5	12	15	17	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	229	1	10	15	16	19	21	75	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2823	229	1	10	15	16	19	21	75	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1783	229	1	10	15	16	19	21	75	110
1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	229	2	11	15	16	19	21	75	110
1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395	229	2	11	15	16	19	21	75	110
1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3018	229	2	11	15	16	19	21	75	110
1601	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	229	5	13	15	16	19	21	75	110
1601	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3507	229	5	13	15	16	19	21	75	110
1601	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017	229	5	13	15	16	19	21	75	110
1601	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	229	2	9	15	16	19	21	75	110
1601	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543	229	2	9	15	16	19	21	75	110
1601	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2257	229	2	9	15	16	19	21	75	110
1601	196	196	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	229	0	9	15	16	19	21	75	110
1601	196	196	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393	229	0	9	15	16	19	21	75	110
1601	196	196	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1671	229	0	9	15	16	19	21	75	110
1601	196	196	137	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	229	5	7	14	16	19	21	75	110
1601	196	196	137	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4034	229	5	7	14	16	19	21	75	110
1601	196	196	137	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3090	229	5	7	14	16	19	21	75	110
1601	196	196	137	534	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	229	1	12	15	16	19	21	75	110
1601	196	196	137	534	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3767	229	1	12	15	16	19	21	75	110
1601	196	196	137	534	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888	229	1	12	15	16	19	21	75	110
1601	196	196	137	534	240	137	0	0	0	0	0	0	0	0	0	0	0	0	0	546	229	1	10	15	16	19	21	75	110
1601	196	196	137	534	240	137	0	0	0	0	0	0	0	0	0	0	0	0	0	996	229	1	10	15	16	19	21	75	110
1601	196	196	137	534	240	137	0	0	0	0	0	0	0	0	0	0	0	0	0	2867	229	1	10	15	16	19	21	75	110
1601	196	196	137	534	240	137	546	0	0	0	0	0	0	0	0	0	0	0	0	137	229	1	7	14	16	19	21	75	110
1601	196	196	137	534	240	137	546	0	0	0	0	0	0	0	0	0	0	0	0	2577	229	1	7	14	16	19	21	75	110
1601	196	196	137	534	240	137	546	0	0	0	0	0	0	0	0	0	0	0	0	2489	229	1	7	14	16	19	21	75	110
1601	196	196	137	534	240	137	546	137	0	0	0	0	0	0	0	0	0	0	0	196	229	6	13	15	16	19	21	75	110
1601	196	196	137	534	240	137	546	137	0	0	0	0	0	0	0	0	0	0	0	1271	229	6	13	15	16	19	21	75	110
1601	196	196	137	534	240	137	546	137	0	0	0	0	0	0	0	0	0	0	0	1810	229	6	13	15	16	19	21	75	110
1601	196	196	137	534	240	137	546	137	196	0	0	0	0	0	0	0	0	0	0	534	229	1	13	15	16	19	21	75	110
1601	196	196	137	534	240	137	546	137	196	0	0	0	0	0	0	0	0	0	0	1270	229	1	13	15	16	19	21	75	110
1601	196	196	137	534	240	137	546	137	196	0	0	0	0	0	0	0	0	0	0	1838	229	1	13	15	16	19	21	75	110
1601	196	196	137	534	240	137	546	137	196	534	0	0	0	0	0	0	0	0	0	150	229	5	9	15	16	19	21	75	110
1601	196	196	137	534	240	137	546	137	196	534	0	0	0	0	0	0	0	0	0	3374	229	5	9	15	16	19	21	75	110
1601	196	196	137	534	240	137	546	137	196	534	0	0	0	0	0	0	0	0	0	1303	229	5	9	15	16	19	21	75	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	230	4	12	15	16	19	21	45	193
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	230	4	12	15	16	19	21	45	193
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	230	4	12	15	16	19	21	45	193
60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	230	3	12	15	16	19	22	45	193
60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1630	230	3	12	15	16	19	22	45	193
60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	230	3	12	15	16	19	22	45	193
60	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	230	1	9	15	16	19	21	45	193
60	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324	230	1	9	15	16	19	21	45	193
60	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1616	230	1	9	15	16	19	21	45	193
60	12	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173	230	2	9	15	16	19	22	45	193
60	12	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539	230	2	9	15	16	19	22	45	193
60	12	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414	230	2	9	15	16	19	22	45	193
60	12	156	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	230	0	11	15	16	19	21	45	193
60	12	156	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3971	230	0	11	15	16	19	21	45	193
60	12	156	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3396	230	0	11	15	16	19	21	45	193
60	12	156	1173	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	230	2	11	15	16	19	22	45	193
60	12	156	1173	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3121	230	2	11	15	16	19	22	45	193
60	12	156	1173	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2952	230	2	11	15	16	19	22	45	193
60	12	156	1173	30	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369	230	2	9	15	16	19	21	45	193
60	12	156	1173	30	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1406	230	2	9	15	16	19	21	45	193
60	12	156	1173	30	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828	230	2	9	15	16	19	21	45	193
60	12	156	1173	30	408	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	4004	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	112	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	1468	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	0	0	0	0	0	0	0	0	0	0	0	0	453	230	1	9	15	16	20	21	45	193
60	12	156	1173	30	408	1369	4004	0	0	0	0	0	0	0	0	0	0	0	0	1973	230	1	9	15	16	20	21	45	193
60	12	156	1173	30	408	1369	4004	0	0	0	0	0	0	0	0	0	0	0	0	1449	230	1	9	15	16	20	21	45	193
60	12	156	1173	30	408	1369	4004	453	0	0	0	0	0	0	0	0	0	0	0	6	230	4	12	15	16	19	21	45	193
60	12	156	1173	30	408	1369	4004	453	0	0	0	0	0	0	0	0	0	0	0	2071	230	4	12	15	16	19	21	45	193
60	12	156	1173	30	408	1369	4004	453	0	0	0	0	0	0	0	0	0	0	0	936	230	4	12	15	16	19	21	45	193
60	12	156	1173	30	408	1369	4004	453	6	0	0	0	0	0	0	0	0	0	0	50	230	1	9	15	16	19	21	45	193
60	12	156	1173	30	408	1369	4004	453	6	0	0	0	0	0	0	0	0	0	0	3398	230	1	9	15	16	19	21	45	193
60	12	156	1173	30	408	1369	4004	453	6	0	0	0	0	0	0	0	0	0	0	1629	230	1	9	15	16	19	21	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	0	0	0	0	0	0	0	0	0	252	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	0	0	0	0	0	0	0	0	0	150	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	0	0	0	0	0	0	0	0	0	1336	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	0	0	0	0	0	0	0	0	1369	230	2	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	0	0	0	0	0	0	0	0	2746	230	2	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	0	0	0	0	0	0	0	0	2836	230	2	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	0	0	0	0	0	0	0	60	230	0	12	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	0	0	0	0	0	0	0	1140	230	0	12	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	0	0	0	0	0	0	0	1111	230	0	12	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	0	0	0	0	0	0	30	230	4	10	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	0	0	0	0	0	0	1045	230	4	10	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	0	0	0	0	0	0	3192	230	4	10	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	0	0	0	0	0	30	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	0	0	0	0	0	3859	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	0	0	0	0	0	3780	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	0	0	0	0	198	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	0	0	0	0	2478	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	0	0	0	0	4015	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	0	0	0	117	230	1	9	15	16	20	21	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	0	0	0	165	230	1	9	15	16	20	21	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	0	0	0	1843	230	1	9	15	16	20	21	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	0	0	553	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	0	0	3098	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	0	0	166	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	0	265	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	0	3974	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	0	3009	230	1	9	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	230	5	13	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	2588	230	5	13	15	16	19	22	45	193
60	12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	1881	230	5	13	15	16	19	22	45	193
12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	69	230	1	9	15	16	19	22	45	193
12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	2089	230	1	9	15	16	19	22	45	193
12	156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	3269	230	1	9	15	16	19	22	45	193
156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	69	1352	230	1	10	15	16	19	21	45	193
156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	69	3245	230	1	10	15	16	19	21	45	193
156	1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	69	36	230	1	10	15	16	19	21	45	193
1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	69	1352	60	230	4	12	15	16	19	23	45	193
1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	69	1352	2677	230	4	12	15	16	19	23	45	193
1173	30	408	1369	4004	453	6	50	252	1369	60	30	30	198	117	553	265	30	69	1352	1872	230	4	12	15	16	19	23	45	193
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	231	3	8	14	16	19	21	76	194
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032	231	3	8	14	16	19	21	76	194
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	231	3	8	14	16	19	21	76	194
46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	231	4	7	14	16	19	21	76	194
46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2319	231	4	7	14	16	19	21	76	194
46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166	231	4	7	14	16	19	21	76	194
46	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916	231	3	8	14	16	19	21	76	194
46	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2357	231	3	8	14	16	19	21	76	194
46	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3991	231	3	8	14	16	19	21	76	194
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	232	5	13	15	18	19	22	30	146
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2518	232	5	13	15	18	19	22	30	146
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	232	5	13	15	18	19	22	30	146
26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	232	0	11	15	18	19	21	30	146
26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3934	232	0	11	15	18	19	21	30	146
26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2955	232	0	11	15	18	19	21	30	146
26	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	232	2	11	15	16	19	22	30	146
26	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2755	232	2	11	15	16	19	22	30	146
26	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	232	2	11	15	16	19	22	30	146
26	115	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	232	5	11	15	18	19	24	30	146
26	115	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2614	232	5	11	15	18	19	24	30	146
26	115	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	232	5	11	15	18	19	24	30	146
26	115	237	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764	232	4	12	15	16	19	22	30	146
26	115	237	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2261	232	4	12	15	16	19	22	30	146
26	115	237	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	232	4	12	15	16	19	22	30	146
26	115	237	79	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	232	4	7	14	16	19	22	30	146
26	115	237	79	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903	232	4	7	14	16	19	22	30	146
26	115	237	79	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	232	4	7	14	16	19	22	30	146
26	115	237	79	764	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	232	1	10	15	16	19	22	30	146
26	115	237	79	764	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3921	232	1	10	15	16	19	22	30	146
26	115	237	79	764	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3791	232	1	10	15	16	19	22	30	146
26	115	237	79	764	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	79	232	4	7	14	16	19	22	30	146
26	115	237	79	764	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	525	232	4	7	14	16	19	22	30	146
26	115	237	79	764	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	3480	232	4	7	14	16	19	22	30	146
26	115	237	79	764	21	21	79	0	0	0	0	0	0	0	0	0	0	0	0	21	232	0	7	14	16	19	22	30	146
26	115	237	79	764	21	21	79	0	0	0	0	0	0	0	0	0	0	0	0	2788	232	0	7	14	16	19	22	30	146
26	115	237	79	764	21	21	79	0	0	0	0	0	0	0	0	0	0	0	0	2670	232	0	7	14	16	19	22	30	146
26	115	237	79	764	21	21	79	21	0	0	0	0	0	0	0	0	0	0	0	21	232	2	10	15	16	19	22	30	146
26	115	237	79	764	21	21	79	21	0	0	0	0	0	0	0	0	0	0	0	1419	232	2	10	15	16	19	22	30	146
26	115	237	79	764	21	21	79	21	0	0	0	0	0	0	0	0	0	0	0	3181	232	2	10	15	16	19	22	30	146
26	115	237	79	764	21	21	79	21	21	0	0	0	0	0	0	0	0	0	0	21	232	2	11	15	16	19	21	30	146
26	115	237	79	764	21	21	79	21	21	0	0	0	0	0	0	0	0	0	0	3683	232	2	11	15	16	19	21	30	146
26	115	237	79	764	21	21	79	21	21	0	0	0	0	0	0	0	0	0	0	65	232	2	11	15	16	19	21	30	146
26	115	237	79	764	21	21	79	21	21	21	0	0	0	0	0	0	0	0	0	237	232	0	8	14	16	19	22	30	146
26	115	237	79	764	21	21	79	21	21	21	0	0	0	0	0	0	0	0	0	2729	232	0	8	14	16	19	22	30	146
26	115	237	79	764	21	21	79	21	21	21	0	0	0	0	0	0	0	0	0	2333	232	0	8	14	16	19	22	30	146
26	115	237	79	764	21	21	79	21	21	21	237	0	0	0	0	0	0	0	0	21	232	1	11	15	18	19	22	30	146
26	115	237	79	764	21	21	79	21	21	21	237	0	0	0	0	0	0	0	0	1448	232	1	11	15	18	19	22	30	146
26	115	237	79	764	21	21	79	21	21	21	237	0	0	0	0	0	0	0	0	1061	232	1	11	15	18	19	22	30	146
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	233	1	9	15	16	20	22	38	116
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2808	233	1	9	15	16	20	22	38	116
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376	233	1	9	15	16	20	22	38	116
395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	233	5	9	15	16	19	22	38	116
395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1647	233	5	9	15	16	19	22	38	116
395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2565	233	5	9	15	16	19	22	38	116
395	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	233	5	9	15	16	19	22	38	116
395	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1967	233	5	9	15	16	19	22	38	116
395	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2930	233	5	9	15	16	19	22	38	116
395	17	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	233	0	9	15	16	19	22	38	116
395	17	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3748	233	0	9	15	16	19	22	38	116
395	17	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3870	233	0	9	15	16	19	22	38	116
395	17	18	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	233	2	9	15	16	19	22	38	116
395	17	18	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523	233	2	9	15	16	19	22	38	116
395	17	18	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1996	233	2	9	15	16	19	22	38	116
395	17	18	26	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	233	2	7	14	16	19	22	38	116
395	17	18	26	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3548	233	2	7	14	16	19	22	38	116
395	17	18	26	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1846	233	2	7	14	16	19	22	38	116
395	17	18	26	26	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	233	2	7	14	16	19	22	38	116
395	17	18	26	26	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424	233	2	7	14	16	19	22	38	116
395	17	18	26	26	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	233	2	7	14	16	19	22	38	116
395	17	18	26	26	27	198	0	0	0	0	0	0	0	0	0	0	0	0	0	408	233	2	7	14	16	19	22	38	116
395	17	18	26	26	27	198	0	0	0	0	0	0	0	0	0	0	0	0	0	3705	233	2	7	14	16	19	22	38	116
395	17	18	26	26	27	198	0	0	0	0	0	0	0	0	0	0	0	0	0	2455	233	2	7	14	16	19	22	38	116
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	234	0	8	14	16	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	234	0	8	14	16	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419	234	0	8	14	16	19	22	30	110
17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	234	1	13	15	18	19	22	30	201
17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3019	234	1	13	15	18	19	22	30	201
17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3700	234	1	13	15	18	19	22	30	201
17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	234	1	7	14	16	19	22	30	119
17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	234	1	7	14	16	19	22	30	119
17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102	234	1	7	14	16	19	22	30	119
17	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	234	0	7	14	16	19	22	30	119
17	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2304	234	0	7	14	16	19	22	30	119
17	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2842	234	0	7	14	16	19	22	30	119
17	22	4	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	234	0	8	14	16	19	22	30	110
17	22	4	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3005	234	0	8	14	16	19	22	30	110
17	22	4	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3139	234	0	8	14	16	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4039	235	0	10	15	16	19	22	49	232
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3136	235	0	10	15	16	19	22	49	232
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903	235	0	10	15	16	19	22	49	232
4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3705	235	1	11	15	16	19	23	35	110
4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2076	235	1	11	15	16	19	23	35	110
4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	235	1	11	15	16	19	23	35	110
4039	3705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	235	5	12	15	16	19	23	35	110
4039	3705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2608	235	5	12	15	16	19	23	35	110
4039	3705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3498	235	5	12	15	16	19	23	35	110
4039	3705	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	235	6	8	14	16	19	22	49	232
4039	3705	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2572	235	6	8	14	16	19	22	49	232
4039	3705	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3098	235	6	8	14	16	19	22	49	232
4039	3705	6	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2302	235	2	10	15	16	19	22	49	232
4039	3705	6	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2617	235	2	10	15	16	19	22	49	232
